caseID;receiptID;timestamp;blockchainID;invocationType;methodName;parameters;identity;cost;carbonFootprint;latency
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;0xee1a9ec76a68488a0a8b84f13dd98d077cc8cbf6057869a636e262e8669403c0;2024-05-08T10:25:57.057Z;BESU_2X;SEND;lockAsset;561da4b1-b495-4dcd-8546-29a62c1cf255;0x627306090abab3a6e1400e9345bc60c78a8bef57;916290;0.00018;78043
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;0x9ff013a28b3562ad63e6dae07da1caff896b18e5511d0e46ec3692a4473ab71c;2024-05-08T10:25:58.424Z;BESU_2X;SEND;deleteAsset;561da4b1-b495-4dcd-8546-29a62c1cf255;0x627306090abab3a6e1400e9345bc60c78a8bef57;621150;0.00018;76679
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;0x8fc2d26d58c153f941eb38d2455c8388ccc29f75a9e9c4367e4264b6c6395708;2024-05-08T10:26:03.796Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;105368370101598;0;71309
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;0xb785773ec579f32617f8390875a666c2807e494505977a4efacbdf97d5817d8f;2024-05-08T10:26:08.889Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;34107960523650;0;66222
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;0x21154b763fa83ddb97a9388d49a134ee51207ddeb30635865f7b64c718a10186;2024-05-08T10:26:13.011Z;ETHEREUM;SEND;deleteAsset;asset1,owner1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;34593776938800;0;62104
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;01f18adb10ff4decdeaefb50add96692f4e6db986bc95028b1a0a86657d4724d;2024-05-08T10:26:18.604Z;FABRIC_2;FabricContractInvocationType.SEND;CreateAsset;a7df2e79-b88d-416c-98cf-4123c87db48c,10,owner1;user1;0;0.00018;56514
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;3b936a6fcc5b4bca2fa7dba17869b2671eaf6d073a69917c8ba138a97952369b;2024-05-08T10:26:24.102Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;a7df2e79-b88d-416c-98cf-4123c87db48c,owner2;user1;0;0.00018;51020
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;8560209ca39c1e015d4e999a70e02062587e102bffa61d772dd8eefea338033b;2024-05-08T10:26:29.660Z;FABRIC_2;FabricContractInvocationType.SEND;DeleteAsset;a7df2e79-b88d-416c-98cf-4123c87db48c;user1;0;0.00018;45465
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;0xd3b924fa372f3034ced246191e8f1f7668066f8b4d520270a102cfdd04a0b36c;2024-05-08T10:26:30.618Z;BESU_2X;SEND;createAsset;561da4b1-b495-4dcd-8546-29a62c1cf255,10;0x627306090abab3a6e1400e9345bc60c78a8bef57;2743230;0.00018;44511
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;0x34e82c70d1a5fc01d325bbee9df33fd70e6255867813634163ea14cd1130fe94;2024-05-08T10:26:31.117Z;BESU_2X;SEND;lockAsset;561da4b1-b495-4dcd-8546-29a62c1cf255;0x627306090abab3a6e1400e9345bc60c78a8bef57;916290;0.00018;44015
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;0x65de942a9a50101ff29eb4db1f9d2fa1219c8269758abb8af208de4b5faff8fb;2024-05-08T10:26:32.170Z;BESU_2X;SEND;deleteAsset;561da4b1-b495-4dcd-8546-29a62c1cf255;0x627306090abab3a6e1400e9345bc60c78a8bef57;621150;0.00018;42965
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;0xaf792cdbccd7b9d971bc1ae15859bebaf01f67783c5ac1fa6b151adb8ab3e917;2024-05-08T10:26:38.231Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;95779149649546;0;36905
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;0xd316ee34a67d76b8a60b3cbd14d8a9719cc90d39856f99376c6f936025809d30;2024-05-08T10:26:43.346Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;31339989802050;0;31791
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;0x3f38ef95052277c1a1c3fa059865844cd85933cf3b82d629b30401162c82e0a2;2024-05-08T10:26:48.348Z;ETHEREUM;SEND;deleteAsset;asset1,owner1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;32095551373920;0;26790
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;168a9428321e95a61147261b2c23e9e7dda12682ec8049c29f939de41fb8b970;2024-05-08T10:26:56.934Z;FABRIC_2;FabricContractInvocationType.SEND;CreateAsset;a7df2e79-b88d-416c-98cf-4123c87db48c,10,owner1;user1;0;0.00018;18206
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;4060e5b4eec805e69ce8141e657e446ff6b803c0fb894eb7445e2224e0e5d4d3;2024-05-08T10:27:07.273Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;a7df2e79-b88d-416c-98cf-4123c87db48c,owner2;user1;0;0.00018;7869
BESU_ETHEREUM_FABRIC_MONITORING_3_CASES;e494e1594761d132845b3a6e2bfdfaebcaf536b566aa86051f4a0d059ad17af7;2024-05-08T10:27:15.052Z;FABRIC_2;FabricContractInvocationType.SEND;DeleteAsset;a7df2e79-b88d-416c-98cf-4123c87db48c;user1;0;0.00018;92
