caseID;receiptID;timestamp;blockchainID;invocationType;methodName;parameters;identity;cost;carbonFootprint;latency
CCMODEL_UPDATE;0xebfd45ff34e3ff7bd33d3c9bb5379877b7b0fd08e4357045dac805ed19cee100;2024-06-18T09:45:11.373Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;95780155968798;0;333
CCMODEL_UPDATE;0xe280efdc199b8635b392024bf969d7a78f7de3aaef64499c01dc240c425da1c2;2024-06-18T09:45:16.575Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;31340280308100;0;5144
CCMODEL_UPDATE;0x96129a0b72d96b2bb3c7d359cf0d7d444f814b18614889b07a391af1d12314f2;2024-06-18T09:45:21.671Z;ETHEREUM;SEND;deleteAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;32095813562880;0;48
CCMODEL_UPDATE;0xd3d2045c8d79914a43bf0d0fa48233cb0c6d3d8d4c623767badeb6f5157e9876;2024-06-18T09:45:26.023Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;93733186606720;0;5696
CCMODEL_UPDATE;0xd5d911f6b56aaa9539605c428404558111b31701753843d7e37b8732967b721b;2024-06-18T09:45:31.230Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;30749413489950;0;490
CCMODEL_UPDATE;0xcbc1a5c07d93f980362adaf84f66db3127e7d5745cca0117cbf9f05078d6b03b;2024-06-18T09:45:36.592Z;ETHEREUM;SEND;deleteAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;31562528045760;0;5129
CCMODEL_UPDATE;0x9cd9db21f05539f6dff370095d8d1763f0914b5d197405d30fc941d8c090c678;2024-06-18T09:45:41.704Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;92361802785924;0;18
CCMODEL_UPDATE;0x6adbc6ffea1acadabe5c67cef94a855383c38b58a5b8ff296b48e399f30a4ad3;2024-06-18T09:45:46.045Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;30353557405200;0;5679
CCMODEL_UPDATE;0x96ecf2aa1876492afddccf5e2a0083e21b1c85b24550fc0e4c7437699729ce18;2024-06-18T09:45:51.312Z;ETHEREUM;SEND;deleteAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;31205249014320;0;414
CCMODEL_UPDATE;0xcf6652ab02e110b03816ba739c83a600424e9ee0611c34544ca4a239081018be;2024-06-18T09:45:56.853Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;91443032771380;0;4871
CCMODEL_UPDATE;0x76ea903dabc8a71125125ee782e22d06cebb3923cdeb0186236186145b299c2e;2024-06-18T09:46:01.188Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;30088350292200;0;537
CCMODEL_UPDATE;0x60fb968f395815fc788974d19ccb11fa5e361b74e9d9ae1bd2224b8f03be395f;2024-06-18T09:46:06.546Z;ETHEREUM;SEND;deleteAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;30965886922560;0;5178
CCMODEL_UPDATE;0x13b53c3379a666e719caa33ea0161d08594e663f90e268f25017c2e7068290c8;2024-06-18T09:46:11.654Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;90827495125774;0;71
